scenario,business_date,split,model,actual,predicted,absolute_error
full_data_reference,2024-07-01,validation,naive_previous_day,14,20.0,6.0
full_data_reference,2024-07-02,validation,naive_previous_day,17,14.0,3.0
full_data_reference,2024-07-03,validation,naive_previous_day,23,17.0,6.0
full_data_reference,2024-07-04,validation,naive_previous_day,26,23.0,3.0
full_data_reference,2024-07-05,validation,naive_previous_day,59,26.0,33.0
full_data_reference,2024-07-06,validation,naive_previous_day,59,59.0,0.0
full_data_reference,2024-07-07,validation,naive_previous_day,22,59.0,37.0
full_data_reference,2024-07-08,validation,naive_previous_day,27,22.0,5.0
full_data_reference,2024-07-09,validation,naive_previous_day,33,27.0,6.0
full_data_reference,2024-07-10,validation,naive_previous_day,40,33.0,7.0
full_data_reference,2024-07-11,validation,naive_previous_day,50,40.0,10.0
full_data_reference,2024-07-12,validation,naive_previous_day,58,50.0,8.0
full_data_reference,2024-07-13,validation,naive_previous_day,60,58.0,2.0
full_data_reference,2024-07-14,validation,naive_previous_day,25,60.0,35.0
full_data_reference,2024-07-15,validation,naive_previous_day,28,25.0,3.0
full_data_reference,2024-07-16,validation,naive_previous_day,36,28.0,8.0
full_data_reference,2024-07-17,validation,naive_previous_day,27,36.0,9.0
full_data_reference,2024-07-18,validation,naive_previous_day,32,27.0,5.0
full_data_reference,2024-07-19,validation,naive_previous_day,59,32.0,27.0
full_data_reference,2024-07-20,validation,naive_previous_day,60,59.0,1.0
full_data_reference,2024-07-21,validation,naive_previous_day,41,60.0,19.0
full_data_reference,2024-07-22,validation,naive_previous_day,45,41.0,4.0
full_data_reference,2024-07-23,validation,naive_previous_day,52,45.0,7.0
full_data_reference,2024-07-24,validation,naive_previous_day,57,52.0,5.0
full_data_reference,2024-07-25,validation,naive_previous_day,58,57.0,1.0
full_data_reference,2024-07-26,validation,naive_previous_day,60,58.0,2.0
full_data_reference,2024-07-27,validation,naive_previous_day,60,60.0,0.0
full_data_reference,2024-07-28,validation,naive_previous_day,28,60.0,32.0
full_data_reference,2024-07-29,validation,naive_previous_day,22,28.0,6.0
full_data_reference,2024-07-30,validation,naive_previous_day,27,22.0,5.0
full_data_reference,2024-07-31,validation,naive_previous_day,40,27.0,13.0
full_data_reference,2024-08-01,validation,naive_previous_day,33,40.0,7.0
full_data_reference,2024-08-02,validation,naive_previous_day,60,33.0,27.0
