scenario,business_date,split,model,actual,predicted,absolute_error
exclude_all_flagged,2024-07-01,validation,mlp_small,14,37.31030748036104,23.31030748036104
exclude_all_flagged,2024-07-02,validation,mlp_small,17,39.876504951040694,22.876504951040694
exclude_all_flagged,2024-07-03,validation,mlp_small,23,31.761427947060902,8.761427947060902
exclude_all_flagged,2024-07-04,validation,mlp_small,26,21.71113773060668,4.28886226939332
exclude_all_flagged,2024-07-05,validation,mlp_small,59,60.0,1.0
exclude_all_flagged,2024-07-06,validation,mlp_small,59,60.0,1.0
exclude_all_flagged,2024-07-07,validation,mlp_small,22,22.11396447218959,0.11396447218958983
exclude_all_flagged,2024-07-08,validation,mlp_small,27,42.15367493523188,15.153674935231876
exclude_all_flagged,2024-07-09,validation,mlp_small,33,45.661078107729104,12.661078107729104
exclude_all_flagged,2024-07-10,validation,mlp_small,40,50.67549004496183,10.675490044961833
exclude_all_flagged,2024-07-11,validation,mlp_small,50,55.814607779503895,5.814607779503895
exclude_all_flagged,2024-07-12,validation,mlp_small,58,60.0,2.0
exclude_all_flagged,2024-07-13,validation,mlp_small,60,60.0,0.0
exclude_all_flagged,2024-07-14,validation,mlp_small,25,42.049028135398125,17.049028135398125
exclude_all_flagged,2024-07-15,validation,mlp_small,28,36.966641769797235,8.966641769797235
exclude_all_flagged,2024-07-16,validation,mlp_small,36,46.99249243611162,10.992492436111618
exclude_all_flagged,2024-07-17,validation,mlp_small,27,37.85074790535851,10.85074790535851
exclude_all_flagged,2024-07-18,validation,mlp_small,32,49.56781996596601,17.56781996596601
exclude_all_flagged,2024-07-19,validation,mlp_small,59,60.0,1.0
exclude_all_flagged,2024-07-20,validation,mlp_small,60,60.0,0.0
exclude_all_flagged,2024-07-21,validation,mlp_small,41,37.596797523402884,3.403202476597116
exclude_all_flagged,2024-07-22,validation,mlp_small,45,28.496232103490684,16.503767896509316
exclude_all_flagged,2024-07-23,validation,mlp_small,52,31.48973149555851,20.51026850444149
exclude_all_flagged,2024-07-24,validation,mlp_small,57,42.34024847464345,14.659751525356548
exclude_all_flagged,2024-07-25,validation,mlp_small,58,48.3485165070346,9.651483492965397
exclude_all_flagged,2024-07-26,validation,mlp_small,60,60.0,0.0
exclude_all_flagged,2024-07-27,validation,mlp_small,60,60.0,0.0
exclude_all_flagged,2024-07-28,validation,mlp_small,28,56.11668287430099,28.11668287430099
exclude_all_flagged,2024-07-29,validation,mlp_small,22,30.677769180276826,8.677769180276826
exclude_all_flagged,2024-07-30,validation,mlp_small,27,30.862496899333216,3.862496899333216
exclude_all_flagged,2024-07-31,validation,mlp_small,40,47.28067180448455,7.280671804484548
exclude_all_flagged,2024-08-01,validation,mlp_small,33,44.21441747579576,11.214417475795763
exclude_all_flagged,2024-08-02,validation,mlp_small,60,60.0,0.0
exclude_all_flagged,2024-08-03,validation,mlp_small,60,60.0,0.0
exclude_all_flagged,2024-08-04,validation,mlp_small,22,25.6726139309104,3.6726139309104013
exclude_all_flagged,2024-08-05,validation,mlp_small,24,0.49138675077946914,23.50861324922053
